iter	RMSE
0	1.545851905
1	1.503163563
2	1.462468801
3	1.4233356
4	1.383839249
5	1.344895468
6	1.309233801
7	1.274282717
8	1.239277706
9	1.205313787
10	1.171961845
11	1.140567594
12	1.109266671
13	1.080231362
14	1.052062549
15	1.023738705
16	0.9970763665
17	0.9715948721
18	0.9461154932
19	0.9208812391
20	0.8972852407
21	0.8753632996
22	0.8522817471
23	0.831470886
24	0.8100427011
25	0.790039077
26	0.7693601562
27	0.7509302695
28	0.7321927925
29	0.7141562504
30	0.6970659861
31	0.6793894999
32	0.6630316198
33	0.6459464791
34	0.6298636589
35	0.6151328825
36	0.6008744687
37	0.5868459088
38	0.5727351338
39	0.5593020597
40	0.5467017463
41	0.5329624472
42	0.5206916095
43	0.5090070101
44	0.4979726503
45	0.4871518075
46	0.4770575693
47	0.4666501964
48	0.4566023382
49	0.4475353725
50	0.4377779474
51	0.4289365843
52	0.42022544
53	0.4120629619
54	0.4041083775
55	0.3963613242
56	0.3890037084
57	0.3818854012
58	0.3748055362
59	0.3672396259
60	0.3609960489
61	0.3548499504
62	0.3487991035
63	0.3429915392
64	0.3371917432
65	0.331756328
66	0.3265951043
67	0.3216909998
68	0.3160635016
69	0.3111482412
70	0.3064657184
71	0.302201805
72	0.2978586461
73	0.2938571813
74	0.2901861749
75	0.2865490429
76	0.282974608
77	0.2796269459
78	0.2763549663
79	0.2730198738
80	0.2697230813
81	0.2664308773
82	0.2637124754
83	0.2610058077
84	0.2582907457
85	0.2555733839
86	0.2528853409
87	0.2505267162
88	0.2482306831
89	0.2462055454
90	0.2440809145
91	0.2422541501
92	0.2401117717
93	0.2381314832
94	0.2362474678
95	0.2345056613
96	0.2326924468
97	0.2309439333
98	0.2295399658
99	0.2280300187
100	0.2266410871
101	0.2253681922
102	0.2240099199
103	0.2227795803
104	0.2212063887
105	0.2199816072
106	0.2186059349
107	0.2171656325
108	0.2163692609
109	0.2152270444
110	0.214108351
111	0.2131085989
112	0.2117238151
113	0.2108300335
114	0.2098724268
115	0.2087400977
116	0.2078911884
117	0.2070383947
118	0.2062276838
119	0.2053825696
120	0.2045151836
121	0.2036590159
122	0.2030037287
123	0.2024485766
124	0.2018956672
125	0.2014812327
126	0.2008845199
127	0.2003261344
128	0.1998876036
129	0.1993358367
130	0.198661286
131	0.1982109619
132	0.1979479538
133	0.1976110894
134	0.1973356359
135	0.197075791
136	0.1965479879
137	0.1961358918
138	0.1957634649
139	0.1954214629
140	0.1947723499
141	0.1944070357
142	0.1940839554
143	0.1937196087
144	0.1933627456
145	0.1928795065
146	0.1926720528
147	0.1923701975
148	0.1919964798
149	0.1917584585
150	0.1915335247
151	0.1912859049
152	0.1910267189
153	0.1907532522
154	0.19050322
155	0.1900894113
156	0.1899026544
157	0.1897352466
158	0.1894991689
159	0.1892247648
160	0.1890402442
161	0.1890437402
162	0.1888657531
163	0.1888206153
164	0.1886318976
165	0.188287606
166	0.1879757609
167	0.1877301721
168	0.187640585
169	0.1874870131
170	0.1874683135
171	0.1873246109
172	0.1870109626
173	0.1871100114
174	0.1869253563
175	0.1868055638
176	0.1866343653
177	0.1862778401
178	0.1861287397
179	0.1860033413
180	0.1860148741
181	0.185877432
182	0.1858008484
183	0.185742481
184	0.1858654494
185	0.1855734367
186	0.1855732811
187	0.1854684451
188	0.1853748736
189	0.1852951132
190	0.1852082194
191	0.1849754667
192	0.1850792661
193	0.1852104365
194	0.1849798119
195	0.1847302245
196	0.1847916984
197	0.1846119612
198	0.1845582701
199	0.1843420294
200	0.1842543658
201	0.1841731434
202	0.1839160372
203	0.1838598835
204	0.1840084304
205	0.1841794333
206	0.184100115
207	0.183987514
208	0.1839270165
209	0.1838646108
210	0.1838355946
211	0.1838037385
212	0.1837333155
213	0.1837260332
214	0.183688489
215	0.1836358704
216	0.183770301
217	0.1835906837
218	0.1836390328
219	0.1836625638
220	0.1836240868
221	0.1834808782
222	0.1835517241
223	0.183113918
224	0.1829630565
225	0.1829392782
226	0.1829539438
227	0.1829510445
228	0.1829550315
229	0.1827937936
230	0.1828726722
231	0.1828482165
232	0.1827986277
233	0.1827312367
234	0.1827226149
235	0.1821838322
236	0.1821696087
237	0.1821657727
238	0.182125241
239	0.1821322987
240	0.1821234112
241	0.1819575929
242	0.1819661636
243	0.1819619013
244	0.1819651931
245	0.1819118281
246	0.1819339782
247	0.1819345754
248	0.1817661208
249	0.1817860058
250	0.181733184
251	0.1818211745
252	0.1817687125
253	0.1816237546
254	0.1814647191
255	0.1814689421
256	0.1814630021
257	0.1815266396
258	0.1815205223
259	0.1816108449
260	0.1815505467
261	0.1815269701
262	0.1815281367
263	0.18137972
264	0.1815032201
265	0.1815210741
266	0.1814969387
267	0.181459501
268	0.1814747498
269	0.1815172912
270	0.1815055302
271	0.1815374744
272	0.1815152723
273	0.1814909398
274	0.181593409
275	0.181583883
276	0.1814681973
277	0.1814879412
278	0.1815348523
279	0.1815382432
280	0.1816415984
281	0.1815850484
282	0.1815636049
283	0.1816483565
284	0.181675977
285	0.1816959467
286	0.1816551844
287	0.1817506859
288	0.1816989881
